C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
-0.4692102,-0.09017634,0.1013619,-0.2499033,1.98823081624003,-0.130566378794643,-0.496008448954654,-1.77209502998741,-1.03122866206479,1.28527690174121,-3.33211547094181,-0.252089658159854,-1.29317654178573,-0.438490808228276,1.60267996997217,1.20824996999529,2.38464782021834,1.39949596224412,4,0
-0.446641,0.3382173,0.4222958,0.06256003,2.25599136063314,0.397547647944704,-0.324050576743196,-1.8306147550669,-1.11589579608613,1.29791958542604,-3.05858492264537,-0.0386726766649735,-1.40530052767027,-0.220104664052199,1.99383532166455,1.45616710016914,0.541164331946354,0.451081474497013,3,0
-0.4885292,-0.04876638,0.1521999,0.150041,2.33264666692207,0.242659751042337,-0.19475214709811,-1.41000900632044,-0.684785919124566,1.64629732059279,-3.35430630707592,-0.153945985832946,-1.1367952470933,-0.268860608426104,1.72814639060038,0.599804984950516,0.566829715176393,2.01100879262472,3,0
-0.0454686,0.02584701,0.1620225,0.2419851,1.93332963219128,0.0713733144581623,-0.38047004619786,-1.55762329823921,-0.671834976701365,1.65959908265273,-3.23397422066942,-0.205939946353443,-1.06103707931871,0.0791994085408873,2.09563361133392,0.932760173547697,1.62279480989763,2.64500587608288,4,0
-0.0367936,-0.01034306,0.1811477,-0.1150476,1.92890748162676,-0.280366470012247,-0.672292652271267,-1.90308509783073,-1.00384418208903,1.32383785480077,-3.22187056946538,-0.304587695301791,-1.22328559764228,-0.0885426224179839,1.98264284854278,1.53329841366922,3.37998671832019,1.97588910218392,4,0
0.03574375,-0.1221135,-0.1378846,-0.0008913171,1.75206277130442,-0.363527536350038,-0.549404280967744,-1.60075211845491,-0.642244167524114,1.66628760795986,-3.2944387094768,-0.316317245743583,-1.06070108363072,0.00573366730545029,1.99955740787626,0.899499857720514,2.39341243543477,3.21957953200598,4,0
-0.04168914,-0.02660456,0.3022091,0.0846188,1.95241091399095,-0.0411291825266354,-0.52014479842841,-1.76152332001004,-0.90208157005528,1.41835781460634,-3.26093061556231,-0.238179966849628,-1.12163308934138,-0.013723795633261,2.02215604075492,1.36532879030328,3.07500263764137,2.23133970894875,4,0
-0.2003401,0.2115628,0.3332366,-0.05852092,1.88499528824095,0.0371082359647452,-0.575533982752049,-1.96756383677328,-1.13036378783018,1.24141306476256,-3.08968661401424,-0.196918207721,-1.36303329675044,-0.119380978377946,2.03669628298566,1.65335740602382,2.15303283056579,1.00175064036993,4,0
-0.9182142,0.3007996,0.07356039,-0.2446783,2.22153841383018,0.239841672259194,-0.226785000809601,-1.66256538082359,-1.09679051271235,1.30933761367905,-3.11472530137848,0.0060833004650887,-1.43651793955413,-0.7687726100754,1.40564205415979,0.928577268866851,-0.942293665610561,-0.12516473311201,1,0
-0.4006272,0.1984419,0.3618572,-0.1080015,2.09816312021285,0.139279727582628,-0.48579711384323,-1.93810526093569,-1.19834287561049,1.17542417595323,-3.13495105993483,-0.150841032296374,-1.40762363573567,-0.302231780541624,1.86413482317841,1.59227371412553,1.72729982198638,0.624619797120187,3,0
-1.172621,0.153163,0.050979,0.12445,2.82180131524805,0.565816132746534,0.194493301917279,-0.944682016243865,-0.474448570273189,1.80740890250852,-3.30193863292649,0.0959663723699517,-1.03694845226801,-0.808231764010825,1.02917501967335,-0.434076324467875,-2.66179915999178,0.738229142128233,2,0
0.1013033,0.05795339,0.445393,-0.2449039,1.85798240737071,-0.42891175299122,-0.931484240400383,-2.24240019693068,-1.3301715043992,0.937283527337067,-3.1423423504627,-0.334058514041692,-1.27919626334841,-0.110186784391729,1.94971264459206,2.15280242851059,5.37708231368441,1.34073191452685,4,0
0.09600781,0.4251367,0.1039088,-0.01044789,1.49050282813088,-0.173433866450574,-0.717109495936282,-1.94439565548779,-0.89248351777729,1.48692769036942,-2.85776915421035,-0.241311120155638,-1.31661915811993,0.204257201887439,2.3288924857364,1.43888737880813,1.3908117109353,1.39589420212847,3,0
-0.2090166,0.5239988,0.2237526,0.2211197,1.82642100745969,0.380929672247086,-0.330087712400046,-1.73166755590836,-0.836748484127726,1.60013220059138,-2.87493509076293,-0.0454863517700704,-1.38550191463134,0.135355286601337,2.3508312239381,1.15566229444345,-0.569358719120986,0.891182800803715,3,0
0.1223585,0.189522,0.1085282,0.06246293,1.72193380825159,-0.191534354153249,-0.630120695684489,-1.80169127391942,-0.806884561327782,1.5380871431643,-3.05443172894063,-0.268322288187166,-1.15633184027279,0.158614623500387,2.22019576851,1.299378465019,2.15644301663581,2.18713347898857,4,0
-0.6493873,0.05992387,0.1466768,-0.1371329,2.22662439828718,0.143096333967309,-0.312041658564601,-1.64471479025139,-0.978599671161828,1.3744126976588,-3.26731024689057,-0.14271805023514,-1.31726786524236,-0.504581252759039,1.57101901145224,0.976739411188729,0.739325299441445,0.911857222412242,3,0
-0.4175867,0.05279614,0.3090316,0.09584095,2.30448068070909,0.253320414777657,-0.293174654348238,-1.61905870848816,-0.893795343657441,1.45945119608562,-3.26774278604362,-0.13851814572529,-1.22016893305846,-0.234166271046184,1.83604489100278,1.06255878742323,1.21715103266727,1.47728997504182,3,0
-0.1761567,0.3161423,0.04572629,0.1524958,1.71308762266631,0.144078173907403,-0.373736653124178,-1.632656429957,-0.717755952724136,1.6800849088892,-3.01402881675409,-0.160621285039587,-1.28589481967365,0.0663412561154796,2.20886336114252,0.934186224506309,-0.127090785236434,1.63306276528429,3,0
-1.224963,0.07550841,0.2103279,0.1569223,3.05400342700718,0.639200237304836,0.233534066521667,-0.883057916646937,-0.462112942089728,1.76884624668239,-3.37521082210519,0.11280861275761,-0.942182031685298,-0.837315306218861,0.89053941379244,-0.514290374888092,-2.1757986239246,0.798848588168851,2,0
-0.9441349,0.2390211,0.06925842,-0.1739555,2.34388531555208,0.293956117616576,-0.150057146980409,-1.52250203696896,-0.970001649815681,1.41168159132868,-3.17381667963205,0.00283425395013563,-1.35145391108516,-0.754192648236367,1.35160433610075,0.685874872496593,-1.07250543060385,0.13436792987928,2,0
-1.121851,0.1730927,0.01602443,0.2337871,2.79786405603409,0.604887980413368,0.236462901634169,-0.877904309337312,-0.370626798235272,1.9187212568963,-3.28868718077341,0.0984311093734968,-1.0268459336145,-0.716142935682281,1.13936869054418,-0.556439440660918,-3.12224660181345,1.00498144935336,2,0
-0.3142441,0.3378977,0.3735455,-0.02593573,1.99354088593124,0.210754615555002,-0.490064476379107,-1.97014556758268,-1.17399484697979,1.23355240858861,-3.02024555615445,-0.115450985746534,-1.44494441504666,-0.156119252896963,2.06099425714344,1.64878909591401,1.21767223615793,0.519680564987219,3,0
-0.2761009,0.1175853,-0.1028499,0.2018135,1.85677071078626,0.121466191160407,-0.250500752786369,-1.39562203046335,-0.523370637710157,1.83369762808295,-3.186607709461,-0.186488307145696,-1.16330321254896,-0.0414446844703031,2.00648322253691,0.467368311938207,-0.466718830915072,2.36974839503918,3,0
-0.5639103,0.5262893,-0.1091538,0.08622099,1.77466498575931,0.316537086989939,-0.169357637310523,-1.52437747681937,-0.704096664536761,1.77246741976903,-2.90539709396043,-0.00289457044185518,-1.49934038258355,-0.208397871027174,2.09341713759319,0.614120338444213,-2.57606908226462,0.629133265046933,1,0
-1.158635,0.02468223,0.1054031,-0.2338368,2.68961659548122,0.310388398269208,-0.0600313695373256,-1.2858533397845,-0.845551925420978,1.39615266980323,-3.36233732430235,-0.00127077944119639,-1.12004130362989,-0.960580878419627,0.837772464960874,0.1637432471308,-0.414372584786974,0.321068434952129,1,0
0.1437491,-0.146212,0.1982673,0.2439846,2.14648247152967,-0.126516007277817,-0.479496422855478,-1.58592381154116,-0.671787963442428,1.6209732580605,-3.34389682458499,-0.242866342397239,-0.929398962242871,0.116481868101887,2.06754525084301,1.04010769989606,3.25482123328582,3.41584408865741,4,0
-0.08550565,0.3244728,0.2547882,0.1208695,1.77135161005264,0.136890129057322,-0.49261375767638,-1.82266818684455,-0.911976787018334,1.4774994733135,-2.99643074996903,-0.161797716326893,-1.29033612216291,0.0978824642565899,2.24173934337506,1.37376754150859,1.14748622809042,1.35066075699985,3,0
0.1153651,0.4820288,-0.1215606,-0.00601074,1.21470250600303,-0.257041753023698,-0.680992566841141,-1.80377085661857,-0.688950751449008,1.68494845809928,-2.79394266117038,-0.244988998199842,-1.29089096149381,0.266484905307184,2.36670789193459,1.05642534489227,0.325676572164989,1.71658982022757,3,0
-0.375788,0.4641723,0.1215891,0.2051434,1.9372539417926,0.401730602016661,-0.216562194048316,-1.59700021881046,-0.763055049811385,1.68189079538692,-2.94753995853774,-0.0343394003281688,-1.39654540485592,-0.0208863822280967,2.21330100548034,0.886330203775155,-1.32792077383134,0.924850943477347,1,0
-0.6018063,-0.1207597,0.1166583,-0.0172145,2.33580698149222,0.143208122911603,-0.242772553942225,-1.45583730105655,-0.771664462894559,1.53760812644506,-3.40647824407792,-0.180535094712485,-1.16464604236858,-0.431408040037967,1.53118440231528,0.635067897144796,1.0647103547481,1.75892006894042,3,0
-0.7536022,0.2373562,0.2571129,0.1637835,2.55803136724172,0.537185417148851,-0.024134436544104,-1.38761630342834,-0.784538931353881,1.60182712978506,-3.19066635653667,0.0241953177605992,-1.25504299660276,-0.431330319642564,1.67799911455142,0.598519088588744,-1.19513225302433,0.769584384093564,1,0
-1.050171,0.2534166,-0.09854176,0.1967379,2.56575092163265,0.534028086247106,0.185540731895449,-0.961659408125844,-0.401237444049342,1.93285248862325,-3.21012761573572,0.0835116021948386,-1.12510206115142,-0.664628594772119,1.29680582670805,-0.430536166719848,-3.40733751893124,0.927824035981991,2,0
-0.7796386,0.1304131,0.1408498,-0.008381246,2.4179181395247,0.337861077252973,-0.132285169790894,-1.44907436430083,-0.834711514167532,1.52893732978534,-3.2507847416976,-0.0568592558525471,-1.27038044968166,-0.539807548902246,1.52440812602864,0.620946697953174,-0.560743940671112,0.828395365466668,1,0
-0.1037173,0.1016597,-0.07688331,-0.1293103,1.66924758638091,-0.3039187217747,-0.617692509200407,-1.79581676812251,-0.845610656699151,1.52001561743516,-3.12612148422453,-0.291428822932945,-1.28099869538105,-0.0676725349740585,2.04438590504665,1.20661039161325,1.68287887660475,1.97892809360343,4,0
-1.164893,0.292014,0.3768909,0.05546019,3.00099239360345,0.704182819852078,0.163405058960335,-1.1962729110067,-0.830194256337311,1.4851168926886,-3.21320032844423,0.193002722704049,-1.12578473233939,-0.860035209371124,1.0976756319095,0.249747019947686,-1.94559653439122,-0.118101164332267,2,0
-0.5059275,0.197073,0.3828561,-0.134949,2.21428780701671,0.193011931243951,-0.437933481271396,-1.91743964662206,-1.23344837514099,1.13469096024282,-3.15469290991756,-0.121336730077114,-1.41714887388221,-0.404169256395594,1.75576613158899,1.54808184303979,1.52045549822329,0.416319597456195,3,0
-0.00864368,-0.04298345,0.03986004,0.07967057,1.70649395962029,-0.161161810857936,-0.497484072884901,-1.63082418509063,-0.710428732698479,1.61126892313097,-3.25468061311692,-0.275445985685481,-1.09008305265007,0.026527653124933,2.04629771744188,1.02209300452218,2.22765793381484,2.75987995673114,4,0
-0.6536722,-0.07029136,-0.06762463,-0.0977414,2.14136147820141,0.0545411037821528,-0.258213822753516,-1.44348832349564,-0.735998244368662,1.58973010530779,-3.35543298482807,-0.184435402645556,-1.21244731151592,-0.480148072196364,1.50747118373411,0.52258645813104,0.411594297836081,1.65127054591553,3,0
-0.2353566,0.4104703,0.3269986,0.1798533,1.98904994151426,0.357059949893576,-0.360066653883057,-1.78490252280854,-0.943362431567194,1.47731409975797,-2.96917138000564,-0.0665195514101384,-1.35430646120046,0.042349148212513,2.24033200729211,1.33517212569948,0.291094773070519,0.908202852104589,3,0
-0.7380355,-0.0695674,0.1664633,0.1184071,2.57981415927562,0.348893079562622,-0.0753504400406388,-1.27441286678973,-0.648602622857496,1.65472417200623,-3.40646164251069,-0.099485343450026,-1.10612452870447,-0.471062637105348,1.45185589524184,0.299229152878511,-0.0323882491302995,1.66769077416764,3,0
-0.7977148,0.360676,-0.1404105,0.07827987,2.10856651368229,0.360644216982413,-0.0329447856039687,-1.30810351011851,-0.616954068085143,1.80833777955818,-3.07237578902674,0.0129824463082678,-1.35278932108296,-0.467389569048474,1.71094759412422,0.231038541249891,-2.75805137619399,0.764690497924048,2,0
0.02418746,0.3613061,0.4396848,-0.1020134,1.85461003138443,-0.111710081540009,-0.821320304612989,-2.22134264441261,-1.27804161111005,1.07375233078012,-2.93339511117699,-0.225163242095883,-1.39635135679477,0.0258954065223989,2.16974882711996,2.04429573195807,3.12698055667531,0.715379425350208,4,0
-0.7667896,0.003346434,0.004007308,-0.05476879,2.31536941404813,0.200019704071433,-0.167528225659754,-1.3885552822946,-0.740038200903274,1.59232389763087,-3.32901444422972,-0.121457108007934,-1.21614790819672,-0.549047681760922,1.44139206040964,0.434361592551707,-0.229526726427374,1.28372534996924,1,0
-1.221963,0.3928192,-0.004403988,0.2268339,2.77692263440883,0.695259164860353,0.321516067943336,-0.8562587217713,-0.405772644699383,1.92936541299456,-3.14157394922411,0.225455818135977,-1.08173775013077,-0.818895438485439,1.14764091638238,-0.554375221601337,-4.24851509571301,0.322769728655176,2,0
-0.7223946,0.2834869,0.2243386,-0.05747411,2.31152988760697,0.35519065907999,-0.212585047320281,-1.65972413111878,-1.03249328092301,1.37972298561857,-3.12653327480386,-0.0234559439938462,-1.40756090880488,-0.508177197548798,1.68296971024704,1.04149285133548,-0.511386430491454,0.286762763315476,1,0
-0.724991,-0.01322636,-0.0102055,-0.07820833,2.25029051047064,0.148908817012026,-0.208031192402947,-1.42791556186147,-0.759608638667631,1.57384065136874,-3.33079328151294,-0.143241935570233,-1.22656652969462,-0.526432330956092,1.47226813716135,0.507203532337434,0.0312543632587402,1.35447848074773,1,0
-0.6139738,-0.1479869,-0.1457279,-0.1091989,2.06669166219584,-0.0290728645639455,-0.279846996791079,-1.41077483012448,-0.675624563595093,1.63252237439614,-3.40045808197906,-0.216966023146961,-1.17274586966011,-0.457157353360025,1.49406789859668,0.434522457955122,0.687574424635475,2.02211191977501,3,0
-0.8766263,0.4555688,-0.04758142,-0.09967194,2.0695267788339,0.325671907357857,-0.127276372147193,-1.54885346957621,-0.912618200256108,1.56087951684371,-2.99782243965056,0.0630770573039953,-1.49146353676022,-0.627521121083288,1.66439340636693,0.695168267101207,-2.39656217092908,-0.0373185008117525,1,0
-0.09081358,-0.06581788,0.1697469,0.2010467,2.00259793569766,0.0367632255303903,-0.381753403470028,-1.55264255686595,-0.693186892209723,1.62763425118018,-3.30784849771188,-0.221351688313626,-1.05486294893172,0.0077627954522839,2.00855194279591,0.933881343178867,2.00774407615271,2.73409445610162,4,0
-1.205332,0.01090839,0.09959247,0.2376166,3.01138426135566,0.611679936629147,0.258994186104288,-0.768872422118931,-0.298017496078947,1.91446027790269,-3.42022010694134,0.0777482172195121,-0.893491506458644,-0.780202100545757,0.893136902941948,-0.806350472352493,-2.50125598902289,1.29724054662132,2,0
-1.093696,0.2793296,0.1493007,-0.1663455,2.5754129045156,0.41989841367716,-0.0453161992703913,-1.43015290232026,-0.979761314076635,1.37618242538402,-3.1767667104274,0.0864761107073548,-1.28605392539927,-0.898500109280294,1.14938295103783,0.538491559951942,-1.48167123293867,-0.202836242995229,2,0
-0.4648711,-0.08855081,-0.09894351,-0.04656703,1.97033422682542,-0.0318774947072044,-0.323272537045861,-1.47870127899246,-0.692431746862566,1.63874739343408,-3.34262826510387,-0.2294785210214,-1.19235467570015,-0.319225455340722,1.68951044202242,0.612803730598637,0.784167742297095,2.1249042134102,3,0
-0.574095,0.3427377,0.3582114,0.08987675,2.35240700384124,0.471888690227282,-0.204551383373964,-1.69240252184254,-1.02352797871626,1.40034300702201,-3.07832412448566,0.00140770999361955,-1.39134163737377,-0.303647696240996,1.91351873705582,1.19381039398307,-0.311803776102585,0.419994682529439,1,0
-1.023839,0.145371,0.2036419,-0.03026991,2.71140813007253,0.4688616319973,0.00308104959975674,-1.29827059203058,-0.813984953707823,1.50612271761708,-3.28101492703368,0.0364830457022147,-1.18418862527749,-0.763895125564714,1.19697730960285,0.328428881536182,-1.11242398918901,0.408173742706918,1,0
-1.084879,0.08482716,0.1556021,0.1327216,2.85632431690044,0.558580008074744,0.142657744229075,-1.03061023500568,-0.544241519586415,1.73658645725953,-3.34536504211241,0.0564376120356449,-1.04649374175578,-0.732607620815141,1.11437504652921,-0.214452298907179,-1.86379199841091,0.905354091051488,2,0
-0.1867704,-0.03948067,-0.09376734,0.0933715,1.78125074663017,-0.0725453556626363,-0.37367095185865,-1.48802329463083,-0.601346439340527,1.73165521253435,-3.27794728330247,-0.253108983265819,-1.1214258404871,-0.0649651429607177,1.95114387343616,0.683188559753085,0.966880370857771,2.7126335832071,4,0
-0.04488175,0.1492369,0.3341696,-0.03448479,2.04491274097987,-0.0923047878988185,-0.652604708366303,-1.97485757389037,-1.08748205195479,1.26188370899096,-3.11798348074386,-0.243393264425845,-1.27478695608607,-0.0304219007724922,2.07690178977661,1.68544750929937,2.96002959742233,1.44614477238987,4,0
-0.1511135,0.008870327,0.09988063,0.1328241,1.91024906115445,0.0229506457609442,-0.393598323918672,-1.58368018484485,-0.718196181438775,1.62308451330931,-3.24910612345761,-0.226429665530937,-1.13558700028409,-0.0281238363628552,2.01331038505459,0.939040411785374,1.4667084632175,2.38678685450587,4,0
-0.59991,-0.1399437,0.2077193,0.02987651,2.45218265232931,0.203699163720208,-0.217697595361139,-1.44140866821901,-0.776735201016066,1.52249914022421,-3.43053737035514,-0.165293006614817,-1.13395971704684,-0.420274084760314,1.52302322728469,0.647209208439845,1.2672606711514,1.79073627126595,3,0
